Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Original Statement,Category
2026-08-01,2026-08-01,Credit Card,Quicksilver,1115,Capital One,TST*THEOS FAYETTEVILLE,,253.37,TST*THEOS FAYETTEVILLE,Dining & Drinks
2026-08-03,2026-08-03,Cash,SoFi Savings,4127,SoFi,COX COMM KAN,,60,COX COMM KAN,Bills & Utilities
2026-08-03,2026-08-03,Cash,SoFi Checking,3386,SoFi,Rocket Money,,6,Rocket Money,Subscription’s
2026-08-03,2026-08-03,Credit Card,Quicksilver,1115,Capital One,MURPHY EXPRESS 8559,,25.22,MURPHY EXPRESS 8559,Auto & Transport
2026-08-03,2026-08-03,Credit Card,Quicksilver,1115,Capital One,VIOC IE0002,,108.13,VIOC IE0002,Auto & Transport
2026-08-03,2026-08-03,Credit Card,Quicksilver,1115,Capital One,Walmart,,97.79,WM SUPERCENTER #5260,Shopping
2026-08-03,2026-08-03,Credit Card,Quicksilver,1115,Capital One,Microsoft*Realms 1 Mon,,3.99,Microsoft*Realms 1 Mon,Bills & Utilities
2026-08-03,2026-08-03,Credit Card,Quicksilver,1115,Capital One,CLOUD 6wHSWS,,19.62,GOOGLE *CLOUD 6wHSWS,Shopping
2026-08-04,2026-08-04,Cash,SoFi Checking,3386,SoFi,Robinhood,,1000,ROBINHOOD,Investment
2026-08-04,2026-08-04,Credit Card,Quicksilver,1115,Capital One,Starbucks,,4.65,STARBUCKS STORE 10485,Dining & Drinks
2026-08-05,2026-08-05,Cash,SoFi Checking,3386,SoFi,Netflix,,9.84,NETFLIX.COM,Entertainment & Rec.
2026-08-05,2026-08-05,Cash,SoFi Savings,4127,SoFi,The Grove,,987,The Grove,Home & Garden
2026-08-05,2026-08-05,Cash,SoFi Savings,4127,SoFi,AMER ELECT PWR,,217.77,AMER ELECT PWR,Bills & Utilities
2026-08-07,2026-08-07,Cash,SoFi Checking,3386,SoFi,GREENLIGHT N-766968,,103.5,GREENLIGHT N-766968,Family Care
2026-08-07,2026-08-07,Credit Card,Quicksilver,1115,Capital One,Chick-fil-A,,10.68,CHICK-FIL-A #01977,Dining & Drinks
2026-08-08,2026-08-08,Credit Card,Quicksilver,1115,Capital One,FIREBIRDS WOOD FIRED G,,60.26,FIREBIRDS WOOD FIRED G,Dining & Drinks
2026-08-10,2026-08-10,Cash,SoFi Checking,3386,SoFi,MSI INSURANCE BEDFORD,,24.59,MSI INSURANCE BEDFORD,Subscription’s
2026-08-10,2026-08-10,Cash,SoFi Checking,3386,SoFi,Hulu,,20.84,Hulu,Subscription’s
2026-08-10,2026-08-10,Credit Card,Quicksilver,1115,Capital One,Walmart,,17.96,WM SUPERCENTER #5737,Shopping
2026-08-10,2026-08-10,Credit Card,Quicksilver,1115,Capital One,Chick-fil-A,,15.32,CHICK-FIL-A #01977,Dining & Drinks
2026-08-11,2026-08-11,Credit Card,Quicksilver,1115,Capital One,AMAZON MKTPL*5H4OB2ZD1,,18.26,AMAZON MKTPL*5H4OB2ZD1,Shopping
2026-08-13,2026-08-13,Cash,SoFi Savings,4127,SoFi,ROGERS WATER,,88.67,ROGERS WATER,Bills & Utilities
2026-08-13,2026-08-13,Credit Card,Quicksilver,1115,Capital One,REVERB.COM LLC,,574.88,REVERB.COM LLC,Shopping
2026-08-15,2026-08-15,Credit Card,Quicksilver,1115,Capital One,Walmart,,204.27,WALMART.COM,Shopping
2026-08-16,2026-08-16,Cash,SoFi Savings,4127,SoFi,Planet Fitness,,27.49,PLANET FITNESS F,Bills & Utilities
2026-08-17,2026-08-17,Cash,SoFi Checking,3386,SoFi,APPLE.COM/BILL,,9.99,APPLE.COM/BILL,Entertainment & Rec.
2026-08-17,2026-08-17,Credit Card,Quicksilver,1115,Capital One,Wingstop,,15.87,WINGSTOP 3240,Dining & Drinks
2026-08-17,2026-08-17,Credit Card,Quicksilver,1115,Capital One,Malco Pinnacle Hills,,32.4,Malco Pinnacle Hills,Entertainment & Rec.
2026-08-18,2026-08-18,Credit Card,Quicksilver,1115,Capital One,AMAZON MKTPL*5A0A07111,,13.72,AMAZON MKTPL*5A0A07111,Shopping
2026-08-20,2026-08-20,Credit Card,Quicksilver,1115,Capital One,Walmart,,187.57,WM SUPERCENTER #5260,Shopping
2026-08-21,2026-08-21,Credit Card,Quicksilver,1115,Capital One,Maverik Convenience Store,,25.13,MAVERIK #5211,Auto & Transport
2026-08-22,2026-08-22,Credit Card,Quicksilver,1115,Capital One,Walgreens,,43.89,WALGREENS #13118,Shopping
2026-08-23,2026-08-23,Cash,SoFi Checking,3386,SoFi,APPLE.COM/BILL,,13.16,APPLE.COM/BILL,Entertainment & Rec.
2026-08-24,2026-08-24,Cash,SoFi Savings,4127,SoFi,AT&T,,92.81,ATT,Bills & Utilities
2026-08-24,2026-08-24,Credit Card,Quicksilver,1115,Capital One,TST*GUISINGER,,152.56,TST*GUISINGER,Dining & Drinks
2026-08-25,2026-08-25,Cash,SoFi Checking,3386,SoFi,UBER * EATS PENDING,,32.44,UBER * EATS PENDING,Dining & Drinks
2026-08-25,2026-08-25,Cash,SoFi Checking,3386,SoFi,FS *SUPERCELLSTORE,,4.99,FS *SUPERCELLSTORE,Entertainment & Rec.
2026-08-25,2026-08-25,Credit Card,Quicksilver,1115,Capital One,TST* KPOT KOREAN BBQ &,,47.9,TST* KPOT KOREAN BBQ &,Dining & Drinks
